sample_name	mag_id_clean	site	group	Probiotic.and.Prebiotics	group_short	domain	phylum	class	order	family	genus	species	total_rel_abundance	source	identity	completeness	contamination	blast_score	match_quality	taxonomy	merged_otus	n_otus_merged	species_ID	comp_bird	bird_number	bird_id
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.506	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UMGS1670	NA	0.014962527	ani99	100	68.12	0	82	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__UMGS1670;s__	7e3efd84ca8fe1b7e34ee9b717cf975f	1	UMGS1670_sp	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.775	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_A	NA	0.013195931	ani99	98	85.44	0	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_A;s__	4a854a5fd781a02a0a255fc7fd0165d1	1	Lachnoclostridium_A_sp	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.111	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia	Evtepia_sp900546255	0.012767666	ani99	100	97.99	0.67	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Evtepia;s__Evtepia_sp900546255	b626841d59de09e32958b7bb7080e06b	1	Evtepia_sp900546255	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.011482869	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.772	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	NA	0.010198073	ani99	95.2	59.65	0	91.84000000000002	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_I;s__	f629c1c70c26ae5e8c4f061251e0e020	1	Eubacterium_I_sp	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.181	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium_B	Lachnoclostridium_B_phocaeensis	0.010117773	ani99	100	97.66	2.44	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium_B;s__Lachnoclostridium_B_phocaeensis	e264a46aab169ced268edbb90088300d	1	Lachnoclostridium_B_phocaeensis	T7	7	G4_7
G4_T7	MGYG000310334	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia stercoripullorum	0.00998394	mgnify	99.203	98.23	0	81.6812	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia stercoripullorum	32b2aacd774ff190d2644195f12ccbd1	1	Blautia_stercoripullorum	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.704	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UMGS1370	NA	0.00998394	ani99	97.211	87.34	0	80.8844	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__	4b02c7428939a2e8579506a3fc2604a3	1	UMGS1370_sp	T7	7	G4_7
G4_T7	MGYG000311145	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Christensenellales	UBA1242	Caccovivens	NA	0.009662741	mgnify	100	75.26	0.81	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__UBA1242;g__Caccovivens;s__	7e05ee5d55e9545daeb5d83a2e176526	1	Caccovivens_sp	T7	7	G4_7
G4_T7	MAGs_co_10738	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia flexneri	0.009421842	12339	100	95.2	1.68	76.36	excellent	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri	0c3887592dd60a361d43c78e501ba495	1	Escherichia_flexneri	T7	7	G4_7
G4_T7	MGYG000311120	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.009180942	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	T7	7	G4_7
G4_T7	MGYG000308454	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	0.008966809	mgnify	100	96.4	1.84	78.82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus oris	0ecadf66b19f62f485782fdacf3d4fb1	1	Limosilactobacillus_oris	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.179	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-269	NA	0.008458244	ani99	95.219	77.12	1.01	91.8476	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__	401c2f344b1066a1bedb07f741ec4e0d	1	CAG-269_sp_2	T7	7	G4_7
G4_T7	MGYG000314215	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella sp905215105	0.008351178	mgnify	99.2	92.96	0.56	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella sp905215105	88b6cb78642d1b844a52e9e4e7cbe293	1	Heritagella_sp905215105	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.018	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R_sp900539425	0.008110278	ani99	99.2	97.99	0	81.68	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium_R;s__Eubacterium_R_sp900539425	83da6baff5569c5afac856520ed1ba81	1	Eubacterium_R_sp900539425	T7	7	G4_7
G4_T7	MAGs_co_3481	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.007842612	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	T7	7	G4_7
G4_T7	MGYG000317427	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Anaeromassilibacillus	Anaeromassilibacillus stercoravium	0.007815846	mgnify	98.8	96	0.22	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus stercoravium	305b6e6f59c05104e9f7d999ec96ae90	1	Anaeromassilibacillus_stercoravium	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.096	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Erysipelatoclostridium_sp002160495	0.007200214	ani99	100	99.53	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium_sp002160495	9af4b5e71ffd9b7e02af75a0264856d1	1	Erysipelatoclostridium_sp002160495	T7	7	G4_7
G4_T7	MGYG000315127	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes	Bacilli	RF39	UBA660	Faecenecus	Faecenecus gallistercoris	0.005942184	mgnify	97.6	97.33	0.24	81.03999999999999	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__Faecenecus;s__Faecenecus gallistercoris	3699051cc2cdc9a54a4cd94626786c6e	1	Faecenecus_gallistercoris	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.030	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	NA	0.005728051	ani99	98.8	99.37	0	81.52000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__	ab6f7a110b4d23718de73220a51333d1	1	Blautia_A_sp	T7	7	G4_7
G4_T7	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.862	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	NA	0.005567452	ani99	97.2	97.65	2.01	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerobutyricum;s__	f60952b5fc7da888aba0fbb221fe75f6	1	Anaerobutyricum_sp	T7	7	G4_7
G4_T7	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.068	Cecum	L-Threonine Low (1g/100g)	Grower diet + 1 gr/100 gr L-Threonine	G4	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Oscillospiraceae	UBA9475	NA	0.005460385	ani99	97.6	98.99	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA9475;s__	c96feb527287bcc3e435512bed3f97a0	1	UBA9475_sp	T7	7	G4_7
G5_I2	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.707046164	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I2	2	G5_2
G5_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.037139882	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I2	2	G5_2
G5_I2	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.645	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	NA	0.022040958	ani99	96.016	99.14	0	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__	5aaaa2f1d512aa0e9b5d1f925a457458	1	UBA7182_sp	I2	2	G5_2
G5_I2	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.027	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.016660882	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	68dca30672c65facddd50e839e4215a0	1	Limosilactobacillus_reuteri_E_1	I2	2	G5_2
G5_I2	MAGs_co_7706	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus reuteri	0.01648733	12339	99.6	100	0	81.84	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	681ae05bfb46dca13feaabb201570d80	1	Limosilactobacillus_reuteri	I2	2	G5_2
G5_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.014404721	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp	I2	2	G5_2
G5_I2	MAGs_co_3481	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-180	CAG-180 sp002314305	0.007289136	12339	100	97.98	0	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-180;s__CAG-180 sp002314305	7da6abb1135f87a952a882170df0ce0e	1	CAG-180_sp002314305	I2	2	G5_2
G5_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.006594932	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	I2	2	G5_2
G5_I2	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.148	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus_reuteri_E	0.006421381	ani99	100	99.46	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus_reuteri_E	8c29c0ac4bed029ebbeb22b3935cc8bb	1	Limosilactobacillus_reuteri_E_2	I2	2	G5_2
G5_I2	MGYG000307848	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Merdivicinus	Merdivicinus intestinigallinarum	0.006247831	mgnify	96.016	97.98657718	0.67114094	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Merdivicinus;s__Merdivicinus intestinigallinarum	2f49f5909af801593e7d9cb4b2fabd61	1	Merdivicinus_intestinigallinarum	I2	2	G5_2
G5_I2	MGYG000311120	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Acutalibacteraceae	Heritagella	Heritagella intestinalis	0.00607428	mgnify	92.4	97.98	0	88.38000000000001	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Heritagella;s__Heritagella intestinalis	0ca51c62948afa51421ef828469758a8	1	Heritagella_intestinalis	I2	2	G5_2
G5_I2	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.005206526	ani99	99.6	98.25	0	81.84	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	31a67af83fd00a5d05e749788a3b86bc	1	Mediterraneibacter_sp	I2	2	G5_2
G5_I2	MAGs_co_6708	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Acutalibacteraceae	An200	NA	0.005032975	12339	100	94.29	0.12	82	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__An200	e09d33f8d1fe114f1c36bed78f3875ea	1	An200_sp	I2	2	G5_2
G5_I2	MGYG000312330	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Fimicola	Fimicola cottocaccae	0.005032975	mgnify	97.2	98.65	0.11	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Fimicola;s__Fimicola cottocaccae	a9d669f7246b459baa9c73836d5cebfe	1	Fimicola_cottocaccae	I2	2	G5_2
G5_I3	jejunum.out.p_ctg.gfa.seq.fa.len.circular.fa.005	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_gallinarum	0.178970918	ani99	100	98.94	0	81.64	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_gallinarum	e3064dc22ea1c1084cae7e065ec8305c	1	Lactobacillus_gallinarum	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.060	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	UBA7182_sp002160135	0.17897091699999998	ani99	97.2	98.84	0	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__UBA7182_sp002160135	ca9b6f07276d598fe61c5220f02b37e8	1	UBA7182_sp002160135	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.100	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.106263981	ani99	100	97.96	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	b51370b694e2a82ce134ecbb0f623426	1	Gemmiger_sp_2	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.009	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Butyricicoccaceae	Agathobaculum	NA	0.060402684	ani99	100	99.33	0	82	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__	143df73c0bb17e89fbd72290a8e569e2	1	Agathobaculum_sp	I3	3	G5_3
G5_I3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.645	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA7182	NA	0.036912752	ani99	96.016	99.14	0	92.8264	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7182;s__	5aaaa2f1d512aa0e9b5d1f925a457458	1	UBA7182_sp	I3	3	G5_3
G5_I3	Ileum.out.p_ctg.gfa.seq.fa.len.circular.fa.012	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_faecalis	0.031319911	ani99	100	99.62	0	82	excellent	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus_faecalis	a1a3200b76bcd6000a0914892d370b6e	1	Enterococcus_faecalis	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.122	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	TANB77	CAG-508	CAG-273	NA	0.03131991	ani99	97.2	74.21	2.24	80.88	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-273;s__	429799da351a899f9d472ef9e28c1028	1	CAG-273_sp	I3	3	G5_3
G5_I3	MAGs_co_2550	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes A	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	NA	0.022371364	12339	98.4	82.27	0.06	81.36000000000001	excellent	k__Bacteria;p__Firmicutes A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	8cf9ed33476f22ea99a9106e4ffa8630	1	Oscillibacter_sp	I3	3	G5_3
G5_I3	MAGs_co_2556	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	0.01901566	12339	99.2	98.69	0.26	81.68	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus agilis	f8246b814f4be025aa352865c284711f	1	Ligilactobacillus_agilis	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.506	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UMGS1670	NA	0.01901566	ani99	100	68.12	0	82	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__UMGS1670;s__	7e3efd84ca8fe1b7e34ee9b717cf975f	1	UMGS1670_sp	I3	3	G5_3
G5_I3	MAGs_co_2461	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	0.017897092	12339	99.2	98.06	1.62	80.96000000000001	excellent	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus	107aa7e6b56274803bffd1ccff5b2ee6	1	Ligilactobacillus_sp	I3	3	G5_3
G5_I3	Cecum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.852	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	NA	0.016778523	ani99	97.6	53.57	4.46	81.03999999999999	acceptable	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__	f2eb4e684bae8116d02c9cb2781f6256	1	Gemmiger_sp_1	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.linear.fa.bin.329	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	NA	0.016778523	ani99	97.6	98.25	0	81.03999999999999	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__	f0d95e1bcc365a6077ac7d8d9d51d86f	1	Mediterraneibacter_sp	I3	3	G5_3
G5_I3	Rectum.out.p_ctg.gfa.seq.fa.len.circular.fa.098	Ileum	L-Threonine High (5g/100g)	Grower diet + 5 gr/100 gr L-Threonine	G5	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Merdimonas	NA	0.014541387	ani99	98	97.37	0.29	81.2	excellent	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Merdimonas;s__	759447727e8f5502bb8c4ba440826b0f	1	Merdimonas_sp	I3	3	G5_3
